country,year,continent.x,lifeExp,pop,areaInSqKm,pop_density
Cameroon,1977,Africa,49.355,7959865,475440,16.742102052835268
Cameroon,1982,Africa,52.961,9250831,475440,19.457409978125526
Cameroon,1987,Africa,54.985,10780667,475440,22.67513671546357
Cameroon,1992,Africa,54.314,12467171,475440,26.222385579673567
Cameroon,1997,Africa,52.199,14195809,475440,29.858255510684838
Cameroon,2002,Africa,49.856,15929988,475440,33.5057799091368
Cameroon,2007,Africa,50.43,17696293,475440,37.22087539962982
Canada,1952,Americas,68.75,14785584,9984670,1.4808285101059926
Canada,1957,Americas,69.96,17010154,9984670,1.7036270602834145
Canada,1962,Americas,71.3,18985849,9984670,1.9014998993456969
Canada,1967,Americas,72.13,20819767,9984670,2.0851732706238666
Canada,1972,Americas,72.88,22284500,9984670,2.231871458946565
Canada,1977,Americas,74.21,23796400,9984670,2.3832935890720472
Canada,1982,Americas,75.76,25201900,9984670,2.5240593830341913
Canada,1987,Americas,76.86,26549700,9984670,2.6590463180055024
Canada,1992,Americas,77.95,28523502,9984670,2.85672956642533
Canada,1997,Americas,78.61,30305843,9984670,3.0352373188097355
Canada,2002,Americas,79.77,31902268,9984670,3.1951249265123436
Canada,2007,Americas,80.653,33390141,9984670,3.3441406676434973
Central African Republic,1952,Africa,35.463,1291695,622984,2.073399958907452
Central African Republic,1957,Africa,37.464,1392284,622984,2.234863174656171
Central African Republic,1962,Africa,39.475,1523478,622984,2.4454528527217394
Central African Republic,1967,Africa,41.478,1733638,622984,2.78279698997085
Central African Republic,1972,Africa,43.457,1927260,622984,3.093594699061292
Central African Republic,1977,Africa,46.775,2167533,622984,3.479275551218009
Central African Republic,1982,Africa,48.295,2476971,622984,3.975978516302184
Central African Republic,1987,Africa,50.485,2840009,622984,4.558719004019365
Central African Republic,1992,Africa,49.396,3265124,622984,5.241104105402386
Central African Republic,1997,Africa,46.066,3696513,622984,5.93356009143092
Central African Republic,2002,Africa,43.308,4048013,622984,6.497780039294749
Central African Republic,2007,Africa,44.741,4369038,622984,7.013082197937668
Chad,1952,Africa,38.092,2682462,1284e3,2.089144859813084
Chad,1957,Africa,39.881,2894855,1284e3,2.254559968847352
Chad,1962,Africa,41.716,3150417,1284e3,2.4535957943925233
Chad,1967,Africa,43.601,3495967,1284e3,2.7227157320872273
Chad,1972,Africa,45.569,3899068,1284e3,3.036657320872274
Chad,1977,Africa,47.383,4388260,1284e3,3.4176479750778817
Chad,1982,Africa,49.517,4875118,1284e3,3.7968208722741434
Chad,1987,Africa,51.051,5498955,1284e3,4.28267523364486
Chad,1992,Africa,51.724,6429417,1284e3,5.0073341121495325
Chad,1997,Africa,51.573,7562011,1284e3,5.8894166666666665
Chad,2002,Africa,50.525,8835739,1284e3,6.8814166666666665
Chad,2007,Africa,50.651,10238807,1284e3,7.974148753894081
Chile,1952,Americas,54.745,6377619,756950,8.42541647400753
Chile,1957,Americas,56.074,7048426,756950,9.311613712926878
Chile,1962,Americas,57.924,7961258,756950,10.517548054693176
Chile,1967,Americas,60.523,8858908,756950,11.703425589536957
Chile,1972,Americas,63.441,9717524,756950,12.837735649646609
Chile,1977,Americas,67.052,10599793,756950,14.003293480414822
Chile,1982,Americas,70.565,11487112,756950,15.17552282185085
Chile,1987,Americas,72.492,12463354,756950,16.465227557962876
Chile,1992,Americas,74.126,13572994,756950,17.931163220820398
Chile,1997,Americas,75.816,14599929,756950,19.287838034216264
Chile,2002,Americas,77.86,15497046,756950,20.473011427439065
Chile,2007,Americas,78.553,16284741,756950,21.513628377039435
China,1952,Asia,44,556263527,9596960,57.96247217868992
China,1957,Asia,50.54896,637408000,9596960,66.41769893799703
China,1962,Asia,44.50136,665770000,9596960,69.37300978643238
China,1967,Asia,58.38112,754550000,9596960,78.62385588769777
China,1972,Asia,63.11888,862030000,9596960,89.82323569130224
China,1977,Asia,63.96736,943455000,9596960,98.30769326953535
China,1982,Asia,65.525,1000281000,9596960,104.22894333205515
China,1987,Asia,67.274,1084035000,9596960,112.95608192594321
China,1992,Asia,68.69,1164970000,9596960,121.38948166919525
China,1997,Asia,70.426,1230075000,9596960,128.1734007435688
China,2002,Asia,72.028,1280400000,9596960,133.41724879545188
China,2007,Asia,72.961,1318683096,9596960,137.40633450592688
Colombia,1952,Americas,50.643,12350771,1138910,10.844378396888253
Colombia,1957,Americas,55.118,14485993,1138910,12.719172717774011
Colombia,1962,Americas,57.863,17009885,1138910,14.935231932286133
Colombia,1967,Americas,59.963,19764027,1138910,17.35345813102001
Colombia,1972,Americas,61.623,22542890,1138910,19.793390171304143
Colombia,1977,Americas,63.837,25094412,1138910,22.033709423922872
Colombia,1982,Americas,66.653,27764644,1138910,24.37825991518206
Colombia,1987,Americas,67.768,30964245,1138910,27.187613595455304
Colombia,1992,Americas,68.421,34202721,1138910,30.03110078935122
Colombia,1997,Americas,70.313,37657830,1138910,33.064798798851534
Colombia,2002,Americas,71.682,41008227,1138910,36.00655626871307
Colombia,2007,Americas,72.889,44227550,1138910,38.83322650604526
Comoros,1952,Africa,40.715,153936,2170,70.93824884792626
Comoros,1957,Africa,42.46,170928,2170,78.76866359447004
Comoros,1962,Africa,44.467,191689,2170,88.33594470046083
Comoros,1967,Africa,46.472,217378,2170,100.1741935483871
Comoros,1972,Africa,48.944,250027,2170,115.21981566820277
Comoros,1977,Africa,50.939,304739,2170,140.4327188940092
Comoros,1982,Africa,52.933,348643,2170,160.66497695852536
Comoros,1987,Africa,54.926,395114,2170,182.08018433179723
Comoros,1992,Africa,57.939,454429,2170,209.4142857142857
Comoros,1997,Africa,60.66,527982,2170,243.30967741935484
Comoros,2002,Africa,62.974,614382,2170,283.1253456221198
Comoros,2007,Africa,65.152,710960,2170,327.63133640552996
"Congo, Dem. Rep.",1952,Africa,39.143,14100005,2345410,6.011744215297112
"Congo, Dem. Rep.",1957,Africa,40.652,15577932,2345410,6.641880097722786
"Congo, Dem. Rep.",1962,Africa,42.122,17486434,2345410,7.455597955154962
"Congo, Dem. Rep.",1967,Africa,44.056,19941073,2345410,8.502169343526292
"Congo, Dem. Rep.",1972,Africa,45.989,23007669,2345410,9.809657586520053
"Congo, Dem. Rep.",1977,Africa,47.804,26480870,2345410,11.290507842978414
"Congo, Dem. Rep.",1982,Africa,47.784,30646495,2345410,13.066583241309623
"Congo, Dem. Rep.",1987,Africa,47.412,35481645,2345410,15.128120456551306
"Congo, Dem. Rep.",1992,Africa,45.548,41672143,2345410,17.76753019727894
"Congo, Dem. Rep.",1997,Africa,42.587,47798986,2345410,20.379799693870154
"Congo, Dem. Rep.",2002,Africa,44.966,55379852,2345410,23.612013251414464
"Congo, Dem. Rep.",2007,Africa,46.462,64606759,2345410,27.546040564336298
"Congo, Rep.",1952,Africa,42.111,854885,342e3,2.4996637426900583
"Congo, Rep.",1957,Africa,45.053,940458,342e3,2.749877192982456
"Congo, Rep.",1962,Africa,48.435,1047924,342e3,3.0641052631578947
"Congo, Rep.",1967,Africa,52.04,1179760,342e3,3.449590643274854
"Congo, Rep.",1972,Africa,54.907,1340458,342e3,3.91946783625731
"Congo, Rep.",1977,Africa,55.625,1536769,342e3,4.493476608187135
"Congo, Rep.",1982,Africa,56.695,1774735,342e3,5.189283625730994
"Congo, Rep.",1987,Africa,57.47,2064095,342e3,6.0353654970760235
"Congo, Rep.",1992,Africa,56.433,2409073,342e3,7.044073099415205
"Congo, Rep.",1997,Africa,52.962,2800947,342e3,8.18990350877193
"Congo, Rep.",2002,Africa,52.97,3328795,342e3,9.733318713450293
"Congo, Rep.",2007,Africa,55.322,3800610,342e3,11.112894736842104
Costa Rica,1952,Americas,57.206,926317,51100,18.127534246575344
Costa Rica,1957,Americas,60.026,1112300,51100,21.767123287671232
Costa Rica,1962,Americas,62.842,1345187,51100,26.324598825831703
Costa Rica,1967,Americas,65.424,1588717,51100,31.090352250489236
Costa Rica,1972,Americas,67.849,1834796,51100,35.905988258317024
Costa Rica,1977,Americas,70.75,2108457,51100,41.26138943248532
Costa Rica,1982,Americas,73.45,2424367,51100,47.44358121330724
Costa Rica,1987,Americas,74.752,2799811,51100,54.790821917808216
Costa Rica,1992,Americas,75.713,3173216,51100,62.09816046966732
Costa Rica,1997,Americas,77.26,3518107,51100,68.8474951076321
Costa Rica,2002,Americas,78.123,3834934,51100,75.04763209393346
Costa Rica,2007,Americas,78.782,4133884,51100,80.89792563600783
Cote d'Ivoire,1952,Africa,40.477,2977019,322460,9.23221174719345
Cote d'Ivoire,1957,Africa,42.469,3300000,322460,10.23382745146685
Cote d'Ivoire,1962,Africa,44.93,3832408,322460,11.884909756248836
Cote d'Ivoire,1967,Africa,47.35,4744870,322460,14.714600260497425
Cote d'Ivoire,1972,Africa,49.801,6071696,322460,18.82929975810953
Cote d'Ivoire,1977,Africa,52.374,7459574,322460,23.133331265893442
Cote d'Ivoire,1982,Africa,53.983,9025951,322460,27.990916702846864
Cote d'Ivoire,1987,Africa,54.655,10761098,322460,33.37188488494697
Cote d'Ivoire,1992,Africa,52.044,12772596,322460,39.609861688271415
Cote d'Ivoire,1997,Africa,47.991,14625967,322460,45.35746139056007
Cote d'Ivoire,2002,Africa,46.832,16252726,322460,50.40230106059666
Cote d'Ivoire,2007,Africa,48.328,18013409,322460,55.86246046021212
Croatia,1952,Europe,61.21,3882229,56542,68.66097768030845
Croatia,1957,Europe,64.77,3991242,56542,70.58897810477167
Croatia,1962,Europe,67.13,4076557,56542,72.0978564606841
Croatia,1967,Europe,68.5,4174366,56542,73.82770330020162
Croatia,1972,Europe,69.61,4225310,56542,74.72869725160058
Croatia,1977,Europe,70.64,4318673,56542,76.37991227759895
Croatia,1982,Europe,70.46,4413368,56542,78.05468501291075
Croatia,1987,Europe,71.52,4484310,56542,79.30936295143434
Croatia,1992,Europe,72.527,4494013,56542,79.48096989848254
Croatia,1997,Europe,73.68,4444595,56542,78.6069647341799
Croatia,2002,Europe,74.876,4481020,56542,79.25117611686888
Croatia,2007,Europe,75.748,4493312,56542,79.46857203494747
Cuba,1952,Americas,59.421,6007797,110860,54.19264838535089
Cuba,1957,Americas,62.325,6640752,110860,59.90214685188526
Cuba,1962,Americas,65.246,7254373,110860,65.43724517409345
Cuba,1967,Americas,68.29,8139332,110860,73.41991701244814
Cuba,1972,Americas,70.723,8831348,110860,79.66216850081183
Cuba,1977,Americas,72.649,9537988,110860,86.03633411510013
Cuba,1982,Americas,73.717,9789224,110860,88.30257983041675
Cuba,1987,Americas,74.174,10239839,110860,92.3673011004871
Cuba,1992,Americas,74.414,10723260,110860,96.72794515605268
Cuba,1997,Americas,76.151,10983007,110860,99.07096337723254
Cuba,2002,Americas,77.158,11226999,110860,101.2718654158398
Cuba,2007,Americas,78.273,11416987,110860,102.98563052498648
Czech Republic,1952,Europe,66.87,9125183,78866,115.70490452159359
Czech Republic,1957,Europe,69.03,9513758,78866,120.63193264524637
Czech Republic,1962,Europe,69.9,9620282,78866,121.98262876271143
Czech Republic,1967,Europe,70.38,9835109,78866,124.70657824664622
Czech Republic,1972,Europe,70.29,9862158,78866,125.04955240534578
Czech Republic,1977,Europe,70.71,10161915,78866,128.85039180381915
Czech Republic,1982,Europe,70.96,10303704,78866,130.64823878477418
Czech Republic,1987,Europe,71.58,10311597,78866,130.74831993507976
Czech Republic,1992,Europe,72.4,10315702,78866,130.80037024826922
Czech Republic,1997,Europe,74.01,10300707,78866,130.61023761823853
Czech Republic,2002,Europe,75.51,10256295,78866,130.04710521644307
Czech Republic,2007,Europe,76.486,10228744,78866,129.69776583064944
Denmark,1952,Europe,70.78,4334000,43094,100.57084512925233
Denmark,1957,Europe,71.81,4487831,43094,104.14050679909036
Denmark,1962,Europe,72.35,4646899,43094,107.83169350721678
Denmark,1967,Europe,72.96,4838800,43094,112.28477282220263
Denmark,1972,Europe,73.47,4991596,43094,115.83041722745625
Denmark,1977,Europe,74.69,5088419,43094,118.0772033229684
Denmark,1982,Europe,74.63,5117810,43094,118.7592240219056
Denmark,1987,Europe,74.8,5127024,43094,118.97303568942313
Denmark,1992,Europe,75.33,5171393,43094,120.00262217478071
Denmark,1997,Europe,76.11,5283663,43094,122.60785724230752
Denmark,2002,Europe,77.18,5374693,43094,124.7202162714067
Denmark,2007,Europe,78.332,5468120,43094,126.88819789297814
Djibouti,1952,Africa,34.812,63149,23e3,2.745608695652174
Djibouti,1957,Africa,37.328,71851,23e3,3.1239565217391303
Djibouti,1962,Africa,39.693,89898,23e3,3.9086086956521737
Djibouti,1967,Africa,42.074,127617,23e3,5.548565217391304
Djibouti,1972,Africa,44.366,178848,23e3,7.776
Djibouti,1977,Africa,46.519,228694,23e3,9.943217391304348
Djibouti,1982,Africa,48.812,305991,23e3,13.30395652173913
Djibouti,1987,Africa,50.04,311025,23e3,13.522826086956522
Djibouti,1992,Africa,51.604,384156,23e3,16.702434782608695
